fb6281,127.0.0.1,GET,http://news-and-fun.test/ver-noticias,1585172263,,302
687054,127.0.0.1,GET,http://news-and-fun.test/ver-noticias,1585172263,,302
a29517,127.0.0.1,GET,http://news-and-fun.test/ver-noticias,1585172263,,302
1791a0,127.0.0.1,GET,http://news-and-fun.test/ver-noticias,1585172263,,302
304bb1,127.0.0.1,GET,http://news-and-fun.test/ver-noticias,1585172263,,302
5e7bb7,127.0.0.1,GET,http://news-and-fun.test/ver-noticias,1585172263,,302
3664b2,127.0.0.1,GET,http://news-and-fun.test/ver-noticias,1585172263,,302
068c91,127.0.0.1,GET,http://news-and-fun.test/ver-noticias,1585172263,,302
66d1f2,127.0.0.1,GET,http://news-and-fun.test/ver-noticias,1585172263,,302
71c289,127.0.0.1,GET,http://news-and-fun.test/ver-noticias,1585172264,,302
640dee,127.0.0.1,GET,http://news-and-fun.test/ver-noticias,1585172264,,302
8633df,127.0.0.1,GET,http://news-and-fun.test/ver-noticias,1585172264,,302
83e0b9,127.0.0.1,GET,http://news-and-fun.test/ver-noticias,1585172264,,302
b0c351,127.0.0.1,GET,http://news-and-fun.test/favicon.ico,1585172328,6e5e47,404
6e5e47,127.0.0.1,GET,http://news-and-fun.test/favicon.ico,1585172328,,404
c4fa40,127.0.0.1,GET,http://news-and-fun.test/,1585172330,,200
7da12c,127.0.0.1,GET,http://news-and-fun.test/,1585172333,,200
67450d,127.0.0.1,GET,http://news-and-fun.test/ver-noticias,1585172335,,302
357557,127.0.0.1,GET,http://news-and-fun.test/ver-noticias,1585172336,,302
7fad8f,127.0.0.1,GET,http://news-and-fun.test/ver-noticias,1585172336,,302
def656,127.0.0.1,GET,http://news-and-fun.test/ver-noticias,1585172336,,302
b6ad8d,127.0.0.1,GET,http://news-and-fun.test/ver-noticias,1585172336,,302
2fc5b3,127.0.0.1,GET,http://news-and-fun.test/ver-noticias,1585172336,,302
c2b1df,127.0.0.1,GET,http://news-and-fun.test/ver-noticias,1585172336,,302
f42bd7,127.0.0.1,GET,http://news-and-fun.test/ver-noticias,1585172336,,302
eb021e,127.0.0.1,GET,http://news-and-fun.test/ver-noticias,1585172336,,302
5bde81,127.0.0.1,GET,http://news-and-fun.test/ver-noticias,1585172337,,302
5aec44,127.0.0.1,GET,http://news-and-fun.test/ver-noticias,1585172337,,302
f50030,127.0.0.1,GET,http://news-and-fun.test/ver-noticias,1585172337,,302
265ed3,127.0.0.1,GET,http://news-and-fun.test/ver-noticias,1585172337,,302
830152,127.0.0.1,GET,http://news-and-fun.test/ver-noticias,1585172337,,302
66fd2e,127.0.0.1,GET,http://news-and-fun.test/ver-noticias,1585172337,,302
dc1622,127.0.0.1,GET,http://news-and-fun.test/ver-noticias,1585172337,,302
a78fd6,127.0.0.1,GET,http://news-and-fun.test/ver-noticias,1585172337,,302
1ae405,127.0.0.1,GET,http://news-and-fun.test/ver-noticias,1585172337,,302
106a84,127.0.0.1,GET,http://news-and-fun.test/ver-noticias,1585172338,,302
e433e1,127.0.0.1,GET,http://news-and-fun.test/ver-noticias,1585172338,,302
b21720,127.0.0.1,GET,http://news-and-fun.test/ver-noticias,1585172338,,302
6b59a6,127.0.0.1,GET,http://news-and-fun.test/favicon.ico,1585172340,4cf940,404
4cf940,127.0.0.1,GET,http://news-and-fun.test/favicon.ico,1585172340,,404
a77c19,127.0.0.1,GET,http://news-and-fun.test/ver-noticias,1585172407,,200
a6df29,127.0.0.1,GET,http://news-and-fun.test/por-categoria/1,1585172413,,200
14ae86,127.0.0.1,GET,http://news-and-fun.test/ver-noticias,1585172416,,200
267ec2,127.0.0.1,GET,http://news-and-fun.test/por-categoria/1,1585172420,,200
69fa61,127.0.0.1,GET,http://news-and-fun.test/logout,1585172426,,302
115c4b,127.0.0.1,GET,http://news-and-fun.test/,1585172426,,200
0d218e,127.0.0.1,GET,http://news-and-fun.test/login,1585172428,,200
e496df,127.0.0.1,POST,http://news-and-fun.test/login,1585172432,,302
6345bb,127.0.0.1,GET,http://news-and-fun.test/,1585172432,,200
9730e7,127.0.0.1,GET,http://news-and-fun.test/,1585172446,,200
355b1a,127.0.0.1,GET,http://news-and-fun.test/,1585172447,,200
464855,127.0.0.1,GET,http://news-and-fun.test/ver-noticias,1585172449,,200
fee508,127.0.0.1,GET,http://news-and-fun.test/,1585172713,,200
154a62,127.0.0.1,GET,http://news-and-fun.test/,1585172760,,200
34270a,127.0.0.1,GET,http://news-and-fun.test/,1585172932,,200
e8b472,127.0.0.1,GET,http://news-and-fun.test/,1585173054,,200
563622,127.0.0.1,GET,http://news-and-fun.test/assets/img/slider1.jpg,1585173054,d87a3a,404
d87a3a,127.0.0.1,GET,http://news-and-fun.test/assets/img/slider1.jpg,1585173054,,404
35b58b,127.0.0.1,GET,http://news-and-fun.test/,1585173129,,200
b6e3e0,127.0.0.1,GET,http://news-and-fun.test/,1585173182,,200
